id,Status_C,Status_CL,Status_D
7905,0.64,0.04,0.32
7906,0.68,0.13,0.19
7907,0.13,0.02,0.85
7908,0.85,0.0,0.15
7909,0.55,0.12,0.33
7910,0.99,0.0,0.01
7911,0.99,0.0,0.01
7912,0.31,0.04,0.65
7913,0.17,0.01,0.82
7914,0.56,0.04,0.4
7915,0.63,0.09,0.28
7916,0.71,0.0,0.29
7917,0.51,0.15,0.34
7918,0.83,0.03,0.14
7919,0.3,0.1,0.6
7920,0.9,0.01,0.09
7921,0.88,0.0,0.12
7922,0.12,0.04,0.84
7923,0.8,0.0,0.2
7924,0.59,0.19,0.22
7925,0.02,0.0,0.98
7926,0.69,0.0,0.31
7927,0.71,0.04,0.25
7928,0.07,0.03,0.9
7929,0.73,0.06,0.21
7930,0.17,0.13,0.7
7931,0.84,0.0,0.16
7932,0.26,0.05,0.69
7933,0.45,0.0,0.55
7934,0.97,0.0,0.03
7935,0.75,0.03,0.22
7936,0.94,0.0,0.06
7937,0.29,0.07,0.64
7938,0.93,0.0,0.07
7939,0.39,0.02,0.59
7940,0.62,0.13,0.25
7941,0.2,0.25,0.55
7942,0.82,0.01,0.17
7943,0.05,0.03,0.92
7944,0.96,0.0,0.04
7945,0.96,0.0,0.04
7946,0.67,0.04,0.29
7947,0.82,0.0,0.18
7948,0.39,0.06,0.55
7949,0.1,0.17,0.73
7950,0.97,0.0,0.03
7951,0.41,0.11,0.48
7952,0.33,0.08,0.59
7953,0.04,0.0,0.96
7954,0.78,0.01,0.21
7955,0.31,0.01,0.68
7956,0.12,0.05,0.83
7957,0.81,0.0,0.19
7958,0.0,0.0,1.0
7959,0.38,0.05,0.57
7960,0.28,0.05,0.67
7961,0.85,0.01,0.14
7962,0.41,0.04,0.55
7963,0.21,0.04,0.75
7964,0.02,0.01,0.97
7965,0.97,0.0,0.03
7966,0.53,0.03,0.44
7967,0.87,0.02,0.11
7968,0.78,0.01,0.21
7969,0.43,0.04,0.53
7970,0.94,0.0,0.06
7971,0.88,0.0,0.12
7972,0.49,0.16,0.35
7973,0.82,0.05,0.13
7974,0.2,0.06,0.74
7975,0.92,0.0,0.08
7976,0.81,0.0,0.19
7977,0.93,0.0,0.07
7978,0.0,0.01,0.99
7979,0.52,0.01,0.47
7980,0.78,0.05,0.17
7981,0.66,0.03,0.31
7982,0.75,0.02,0.23
7983,0.76,0.03,0.21
7984,0.1,0.08,0.82
7985,0.43,0.02,0.55
7986,0.16,0.11,0.73
7987,0.52,0.06,0.42
7988,0.67,0.06,0.27
7989,0.99,0.0,0.01
7990,0.46,0.0,0.54
7991,0.0,0.0,1.0
7992,0.96,0.01,0.03
7993,0.72,0.03,0.25
7994,0.88,0.0,0.12
7995,0.56,0.02,0.42
7996,0.14,0.07,0.79
7997,0.81,0.03,0.16
7998,0.0,0.0,1.0
7999,0.0,0.0,1.0
8000,0.57,0.06,0.37
8001,0.74,0.06,0.2
8002,0.41,0.09,0.5
8003,0.46,0.14,0.4
8004,0.42,0.01,0.57
8005,0.62,0.04,0.34
8006,0.78,0.08,0.14
8007,0.71,0.01,0.28
8008,0.99,0.0,0.01
8009,0.8,0.04,0.16
8010,0.94,0.01,0.05
8011,0.68,0.05,0.27
8012,0.7,0.01,0.29
8013,0.16,0.05,0.79
8014,0.83,0.06,0.11
8015,0.91,0.0,0.09
8016,0.98,0.01,0.01
8017,0.61,0.0,0.39
8018,0.72,0.04,0.24
8019,0.92,0.02,0.06
8020,0.58,0.05,0.37
8021,0.28,0.05,0.67
8022,0.11,0.07,0.82
8023,0.63,0.06,0.31
8024,0.78,0.0,0.22
8025,0.24,0.01,0.75
8026,1.0,0.0,0.0
8027,0.99,0.0,0.01
8028,0.06,0.04,0.9
8029,0.07,0.17,0.76
8030,0.88,0.01,0.11
8031,0.85,0.03,0.12
8032,0.9,0.0,0.1
8033,0.2,0.11,0.69
8034,0.48,0.05,0.47
8035,0.83,0.0,0.17
8036,0.78,0.2,0.02
8037,0.41,0.11,0.48
8038,0.62,0.05,0.33
8039,0.05,0.08,0.87
8040,0.38,0.12,0.5
8041,0.25,0.0,0.75
8042,0.09,0.05,0.86
8043,0.91,0.02,0.07
8044,0.12,0.0,0.88
8045,0.15,0.06,0.79
8046,0.86,0.0,0.14
8047,0.92,0.0,0.08
8048,0.8,0.02,0.18
8049,0.48,0.13,0.39
8050,0.52,0.04,0.44
8051,0.1,0.05,0.85
8052,0.95,0.03,0.02
8053,0.07,0.0,0.93
8054,0.75,0.0,0.25
8055,0.41,0.06,0.53
8056,0.93,0.02,0.05
8057,0.93,0.0,0.07
8058,0.64,0.12,0.24
8059,0.77,0.03,0.2
8060,0.15,0.17,0.68
8061,0.35,0.03,0.62
8062,0.25,0.03,0.72
8063,0.92,0.04,0.04
8064,0.05,0.05,0.9
8065,0.88,0.03,0.09
8066,0.91,0.01,0.08
8067,0.14,0.05,0.81
8068,0.6,0.11,0.29
8069,0.7,0.08,0.22
8070,0.96,0.0,0.04
8071,0.93,0.0,0.07
8072,0.81,0.01,0.18
8073,0.95,0.0,0.05
8074,0.69,0.0,0.31
8075,0.82,0.01,0.17
8076,0.89,0.01,0.1
8077,0.09,0.05,0.86
8078,0.3,0.12,0.58
8079,0.84,0.0,0.16
8080,0.85,0.01,0.14
8081,0.81,0.02,0.17
8082,0.67,0.05,0.28
8083,0.23,0.14,0.63
8084,0.02,0.0,0.98
8085,0.97,0.01,0.02
8086,0.01,0.0,0.99
8087,0.73,0.05,0.22
8088,0.54,0.01,0.45
8089,0.17,0.01,0.82
8090,0.0,0.0,1.0
8091,0.83,0.0,0.17
8092,0.05,0.01,0.94
8093,0.88,0.04,0.08
8094,0.18,0.07,0.75
8095,0.45,0.11,0.44
8096,0.56,0.01,0.43
8097,0.39,0.02,0.59
8098,0.79,0.02,0.19
8099,0.64,0.0,0.36
8100,0.01,0.0,0.99
8101,0.47,0.07,0.46
8102,0.65,0.07,0.28
8103,0.45,0.11,0.44
8104,0.6,0.02,0.38
8105,0.01,0.0,0.99
8106,0.98,0.0,0.02
8107,0.04,0.04,0.92
8108,0.92,0.03,0.05
