PassengerId,Pclass,Age,SibSp,Parch,Fare,Title,Sex_female,Sex_male,"Embarked_0    S
Name: Embarked, dtype: object",Embarked_C,Embarked_Q,Embarked_S
892,3,34.5,0,0,7.8292,5,0.0,1.0,0.0,0.0,1.0,0.0
893,3,47.0,1,0,7.0,6,1.0,0.0,0.0,0.0,0.0,1.0
894,2,62.0,0,0,9.6875,5,0.0,1.0,0.0,0.0,1.0,0.0
895,3,27.0,0,0,8.6625,5,0.0,1.0,0.0,0.0,0.0,1.0
896,3,22.0,1,1,12.2875,6,1.0,0.0,0.0,0.0,0.0,1.0
897,3,14.0,0,0,9.225,5,0.0,1.0,0.0,0.0,0.0,1.0
898,3,30.0,0,0,7.6292,4,1.0,0.0,0.0,0.0,1.0,0.0
899,2,26.0,1,1,29.0,5,0.0,1.0,0.0,0.0,0.0,1.0
900,3,18.0,0,0,7.2292,6,1.0,0.0,0.0,1.0,0.0,0.0
901,3,21.0,2,0,24.15,5,0.0,1.0,0.0,0.0,0.0,1.0
902,3,30.272590361445783,0,0,7.8958,5,0.0,1.0,0.0,0.0,0.0,1.0
903,1,46.0,0,0,26.0,5,0.0,1.0,0.0,0.0,0.0,1.0
904,1,23.0,1,0,82.2667,6,1.0,0.0,0.0,0.0,0.0,1.0
905,2,63.0,1,0,26.0,5,0.0,1.0,0.0,0.0,0.0,1.0
906,1,47.0,1,0,61.175,6,1.0,0.0,0.0,0.0,0.0,1.0
907,2,24.0,1,0,27.7208,6,1.0,0.0,0.0,1.0,0.0,0.0
908,2,35.0,0,0,12.35,5,0.0,1.0,0.0,0.0,1.0,0.0
909,3,21.0,0,0,7.225,5,0.0,1.0,0.0,1.0,0.0,0.0
910,3,27.0,1,0,7.925,4,1.0,0.0,0.0,0.0,0.0,1.0
911,3,45.0,0,0,7.225,6,1.0,0.0,0.0,1.0,0.0,0.0
912,1,55.0,1,0,59.4,5,0.0,1.0,0.0,1.0,0.0,0.0
913,3,9.0,0,1,3.1708,3,0.0,1.0,0.0,0.0,0.0,1.0
914,1,30.272590361445783,0,0,31.6833,6,1.0,0.0,0.0,0.0,0.0,1.0
915,1,21.0,0,1,61.3792,5,0.0,1.0,0.0,1.0,0.0,0.0
916,1,48.0,1,3,262.375,6,1.0,0.0,0.0,1.0,0.0,0.0
917,3,50.0,1,0,14.5,5,0.0,1.0,0.0,0.0,0.0,1.0
